datetime,row,col,value
1/22/2026 3:37:16 PM,9,13,-89
1/22/2026 3:37:16 PM,16,6,-58
1/22/2026 3:37:16 PM,16,7,-62
1/22/2026 3:37:16 PM,16,10,-64
1/22/2026 3:37:16 PM,16,13,-55
1/22/2026 3:37:16 PM,16,17,-74
1/22/2026 3:37:16 PM,16,19,-88
1/22/2026 3:37:16 PM,20,3,-74
1/22/2026 3:37:16 PM,20,6,-74
1/22/2026 3:37:16 PM,20,8,-58
1/22/2026 3:37:16 PM,20,11,-60
1/22/2026 3:37:16 PM,20,19,-66
1/22/2026 3:37:19 PM,1,2,-63
1/22/2026 3:37:19 PM,1,3,-69
1/22/2026 3:37:19 PM,1,5,-63
1/22/2026 3:37:19 PM,1,12,-35
1/22/2026 3:37:19 PM,1,18,-60
1/22/2026 3:37:19 PM,1,20,-64
1/22/2026 3:37:19 PM,2,7,-79
1/22/2026 3:37:19 PM,2,8,-92
1/22/2026 3:37:19 PM,2,17,-58
1/22/2026 3:37:19 PM,2,19,-67
1/22/2026 3:37:19 PM,3,1,-72
1/22/2026 3:37:19 PM,3,11,-82
1/22/2026 3:37:19 PM,3,19,-69
1/22/2026 3:37:19 PM,5,1,-64
1/22/2026 3:37:19 PM,6,7,-84
1/22/2026 3:37:19 PM,6,8,-61
1/22/2026 3:37:19 PM,6,11,-71
1/22/2026 3:37:19 PM,7,1,-61
1/22/2026 3:37:19 PM,8,7,-88
1/22/2026 3:37:19 PM,8,11,-79
1/22/2026 3:37:19 PM,8,13,-73
1/22/2026 3:37:19 PM,8,19,-78
1/22/2026 3:37:19 PM,11,1,-68
1/22/2026 3:37:19 PM,11,17,-58
1/22/2026 3:37:19 PM,12,11,-64
1/22/2026 3:37:19 PM,12,13,-77
1/22/2026 3:37:19 PM,12,14,-70
1/22/2026 3:37:19 PM,16,3,-65
1/22/2026 3:37:19 PM,16,7,-69
1/22/2026 3:37:19 PM,16,8,-82
1/22/2026 3:37:19 PM,20,2,-61
1/22/2026 3:37:19 PM,20,11,-65
1/22/2026 3:37:19 PM,20,12,-63
1/22/2026 3:37:19 PM,20,15,-72
1/22/2026 3:37:19 PM,20,16,-79
1/22/2026 3:37:22 PM,1,2,-70
1/22/2026 3:37:22 PM,1,3,-66
1/22/2026 3:37:22 PM,1,9,-68
1/22/2026 3:37:22 PM,1,12,-36
1/22/2026 3:37:22 PM,1,14,-63
1/22/2026 3:37:22 PM,1,16,-67
1/22/2026 3:37:22 PM,3,14,-55
1/22/2026 3:37:22 PM,3,17,-79
1/22/2026 3:37:22 PM,6,3,-90
1/22/2026 3:37:22 PM,6,7,-66
1/22/2026 3:37:22 PM,6,8,-62
1/22/2026 3:37:22 PM,6,19,-76
1/22/2026 3:37:22 PM,7,5,-63
1/22/2026 3:37:22 PM,7,6,-81
1/22/2026 3:37:22 PM,7,18,-62
1/22/2026 3:37:22 PM,7,20,-87
1/22/2026 3:37:22 PM,8,6,-64
1/22/2026 3:37:22 PM,8,9,-65
1/22/2026 3:37:22 PM,8,15,-55
1/22/2026 3:37:22 PM,8,19,-83
1/22/2026 3:37:22 PM,10,2,-89
1/22/2026 3:37:22 PM,10,3,-59
1/22/2026 3:37:22 PM,10,5,-64
1/22/2026 3:37:22 PM,10,6,-68
1/22/2026 3:37:22 PM,10,13,-58
1/22/2026 3:37:22 PM,10,16,-55
1/22/2026 3:37:22 PM,10,20,-70
1/22/2026 3:37:22 PM,11,1,-68
1/22/2026 3:37:22 PM,11,5,-53
1/22/2026 3:37:22 PM,12,7,-70
1/22/2026 3:37:22 PM,12,8,-75
1/22/2026 3:37:22 PM,12,15,-70
1/22/2026 3:37:22 PM,16,1,-74
1/22/2026 3:37:22 PM,16,2,-79
1/22/2026 3:37:22 PM,16,5,-61
1/22/2026 3:37:22 PM,16,8,-77
1/22/2026 3:37:25 PM,1,2,-63
1/22/2026 3:37:25 PM,1,3,-67
1/22/2026 3:37:25 PM,1,5,-68
1/22/2026 3:37:25 PM,1,6,-67
1/22/2026 3:37:25 PM,1,12,-39
1/22/2026 3:37:25 PM,1,13,-75
1/22/2026 3:37:25 PM,1,15,-67
1/22/2026 3:37:25 PM,1,17,-68
1/22/2026 3:37:25 PM,3,7,-71
1/22/2026 3:37:25 PM,3,11,-88
1/22/2026 3:37:25 PM,3,12,-62
1/22/2026 3:37:25 PM,3,19,-71
1/22/2026 3:37:25 PM,7,6,-64
1/22/2026 3:37:25 PM,7,9,-76
1/22/2026 3:37:25 PM,7,19,-68
1/22/2026 3:37:25 PM,8,1,-94
1/22/2026 3:37:25 PM,8,2,-93
1/22/2026 3:37:25 PM,8,3,-85
1/22/2026 3:37:25 PM,8,7,-74
1/22/2026 3:37:25 PM,8,20,-54
1/22/2026 3:37:25 PM,10,9,-62
1/22/2026 3:37:25 PM,10,12,-68
1/22/2026 3:37:25 PM,10,14,-28
1/22/2026 3:37:25 PM,10,20,-71
1/22/2026 3:37:25 PM,11,6,-72
1/22/2026 3:37:25 PM,11,7,-90
1/22/2026 3:37:25 PM,11,13,-73
1/22/2026 3:37:25 PM,11,17,-59
1/22/2026 3:37:25 PM,12,1,-39
1/22/2026 3:37:25 PM,12,2,-67
1/22/2026 3:37:25 PM,12,3,-94
1/22/2026 3:37:25 PM,12,7,-74
1/22/2026 3:37:25 PM,12,10,-68
1/22/2026 3:37:25 PM,12,20,-65
1/22/2026 3:37:25 PM,15,2,-83
1/22/2026 3:37:25 PM,15,3,-86
1/22/2026 3:37:25 PM,15,5,-67
1/22/2026 3:37:25 PM,15,17,-71
1/22/2026 3:37:25 PM,16,2,-83
1/22/2026 3:37:25 PM,16,3,-66
1/22/2026 3:37:25 PM,16,6,-53
1/22/2026 3:37:25 PM,16,7,-69
1/22/2026 3:37:25 PM,16,8,-85
1/22/2026 3:37:25 PM,16,19,-79
1/22/2026 3:37:25 PM,16,20,-78
1/22/2026 3:37:28 PM,1,13,-78
1/22/2026 3:37:28 PM,1,15,-65
1/22/2026 3:37:28 PM,3,5,-74
1/22/2026 3:37:28 PM,3,8,-76
1/22/2026 3:37:28 PM,6,2,-82
1/22/2026 3:37:28 PM,6,3,-66
1/22/2026 3:37:28 PM,6,15,-64
1/22/2026 3:37:28 PM,6,18,-67
1/22/2026 3:37:28 PM,6,20,-56
1/22/2026 3:37:28 PM,7,1,-61
1/22/2026 3:37:28 PM,8,3,-86
1/22/2026 3:37:28 PM,8,5,-74
1/22/2026 3:37:28 PM,10,15,-70
1/22/2026 3:37:28 PM,10,17,-71
1/22/2026 3:37:28 PM,10,18,-67
1/22/2026 3:37:28 PM,11,6,-74
1/22/2026 3:37:28 PM,11,15,-60
1/22/2026 3:37:28 PM,11,19,-63
1/22/2026 3:37:28 PM,12,3,-91
1/22/2026 3:37:28 PM,12,15,-70
1/22/2026 3:37:28 PM,13,3,-59
1/22/2026 3:37:28 PM,13,5,-76
1/22/2026 3:37:28 PM,13,15,-72
1/22/2026 3:37:28 PM,15,8,-55
1/22/2026 3:37:28 PM,15,14,-65
1/22/2026 3:37:28 PM,15,16,-62
1/22/2026 3:37:28 PM,17,3,-75
1/22/2026 3:37:28 PM,17,5,-56
1/22/2026 3:37:28 PM,17,15,-87
1/22/2026 3:37:28 PM,18,9,-64
1/22/2026 3:37:28 PM,18,17,-73
1/22/2026 3:37:28 PM,18,19,-69
1/22/2026 3:37:28 PM,19,3,-96
1/22/2026 3:37:28 PM,19,12,-70
1/22/2026 3:37:28 PM,19,18,-74
1/22/2026 3:37:31 PM,6,3,-86
1/22/2026 3:37:31 PM,6,15,-56
1/22/2026 3:37:31 PM,6,18,-66
1/22/2026 3:37:31 PM,10,1,-74
1/22/2026 3:37:31 PM,10,6,-69
1/22/2026 3:37:31 PM,10,13,-79
1/22/2026 3:37:31 PM,10,14,-27
1/22/2026 3:37:31 PM,10,19,-62
1/22/2026 3:37:31 PM,11,2,-52
1/22/2026 3:37:31 PM,11,5,-52
1/22/2026 3:37:31 PM,11,7,-80
1/22/2026 3:37:31 PM,11,8,-78
1/22/2026 3:37:31 PM,11,12,-72
1/22/2026 3:37:31 PM,12,2,-71
1/22/2026 3:37:31 PM,12,3,-63
1/22/2026 3:37:31 PM,12,5,-57
1/22/2026 3:37:31 PM,13,1,-66
1/22/2026 3:37:31 PM,13,2,-80
1/22/2026 3:37:31 PM,13,5,-85
1/22/2026 3:37:31 PM,13,8,-83
1/22/2026 3:37:31 PM,13,16,-57
1/22/2026 3:37:31 PM,14,3,-52
1/22/2026 3:37:31 PM,14,8,-75
1/22/2026 3:37:31 PM,14,10,-28
1/22/2026 3:37:31 PM,14,12,-66
1/22/2026 3:37:31 PM,14,13,-63
1/22/2026 3:37:31 PM,15,12,-67
1/22/2026 3:37:31 PM,15,13,-68
1/22/2026 3:37:31 PM,15,14,-65
1/22/2026 3:37:31 PM,17,2,-56
1/22/2026 3:37:31 PM,17,5,-59
1/22/2026 3:37:31 PM,17,6,-74
1/22/2026 3:37:31 PM,17,7,-73
1/22/2026 3:37:31 PM,17,13,-78
1/22/2026 3:37:31 PM,17,14,-67
1/22/2026 3:37:31 PM,17,19,-54
1/22/2026 3:37:31 PM,18,7,-67
1/22/2026 3:37:31 PM,18,9,-50
1/22/2026 3:37:31 PM,18,14,-67
1/22/2026 3:37:31 PM,18,15,-68
1/22/2026 3:37:31 PM,19,2,-67
1/22/2026 3:37:31 PM,19,13,-75
1/22/2026 3:37:31 PM,19,17,-54
1/22/2026 3:37:34 PM,9,12,-69
1/22/2026 3:37:34 PM,10,7,-56
1/22/2026 3:37:34 PM,10,9,-73
1/22/2026 3:37:34 PM,10,13,-81
1/22/2026 3:37:34 PM,10,14,-20
1/22/2026 3:37:34 PM,13,2,-81
1/22/2026 3:37:34 PM,13,3,-59
1/22/2026 3:37:34 PM,13,11,-85
1/22/2026 3:37:34 PM,13,20,-82
1/22/2026 3:37:34 PM,14,5,-63
1/22/2026 3:37:34 PM,14,9,-71
1/22/2026 3:37:34 PM,14,10,-24
1/22/2026 3:37:34 PM,14,16,-68
1/22/2026 3:37:34 PM,14,18,-54
1/22/2026 3:37:34 PM,15,1,-64
1/22/2026 3:37:34 PM,15,2,-82
1/22/2026 3:37:34 PM,15,12,-68
1/22/2026 3:37:34 PM,17,3,-72
1/22/2026 3:37:34 PM,17,7,-67
1/22/2026 3:37:34 PM,17,8,-77
1/22/2026 3:37:34 PM,17,9,-75
1/22/2026 3:37:34 PM,17,15,-82
1/22/2026 3:37:34 PM,17,19,-54
1/22/2026 3:37:34 PM,18,12,-61
1/22/2026 3:37:34 PM,18,13,-62
1/22/2026 3:37:34 PM,18,15,-69
1/22/2026 3:37:34 PM,19,3,-99
1/22/2026 3:37:34 PM,19,8,-71
1/22/2026 3:37:34 PM,19,9,-74
1/22/2026 3:37:38 PM,2,13,-82
1/22/2026 3:37:38 PM,2,14,-83
1/22/2026 3:37:38 PM,2,15,-83
1/22/2026 3:37:38 PM,2,18,-70
1/22/2026 3:37:38 PM,2,20,-66
1/22/2026 3:37:38 PM,5,6,-73
1/22/2026 3:37:38 PM,5,9,-59
1/22/2026 3:37:38 PM,5,12,-58
1/22/2026 3:37:38 PM,9,1,-74
1/22/2026 3:37:38 PM,9,14,-63
1/22/2026 3:37:38 PM,9,16,-70
1/22/2026 3:37:38 PM,13,3,-59
1/22/2026 3:37:38 PM,13,14,-59
1/22/2026 3:37:38 PM,13,16,-68
1/22/2026 3:37:38 PM,13,19,-73
1/22/2026 3:37:38 PM,14,1,-75
1/22/2026 3:37:38 PM,14,5,-60
1/22/2026 3:37:38 PM,14,12,-64
1/22/2026 3:37:38 PM,14,15,-66
1/22/2026 3:37:38 PM,14,17,-74
1/22/2026 3:37:38 PM,15,3,-84
1/22/2026 3:37:38 PM,15,10,-74
1/22/2026 3:37:38 PM,15,12,-67
1/22/2026 3:37:38 PM,15,14,-64
1/22/2026 3:37:38 PM,16,3,-64
1/22/2026 3:37:38 PM,16,13,-56
1/22/2026 3:37:38 PM,16,14,-61
1/22/2026 3:37:38 PM,16,20,-75
1/22/2026 3:37:38 PM,18,3,-58
1/22/2026 3:37:38 PM,18,5,-66
1/22/2026 3:37:38 PM,18,9,-69
1/22/2026 3:37:38 PM,19,2,-65
1/22/2026 3:37:38 PM,19,9,-68
1/22/2026 3:37:38 PM,19,13,-75
1/22/2026 3:37:38 PM,19,14,-64
1/22/2026 3:37:38 PM,19,18,-67
1/22/2026 3:37:38 PM,20,5,-73
1/22/2026 3:37:38 PM,20,7,-83
1/22/2026 3:37:38 PM,20,10,-68
1/22/2026 3:37:38 PM,20,12,-78
1/22/2026 3:37:38 PM,20,13,-84
1/22/2026 3:37:38 PM,20,14,-95
1/22/2026 3:37:38 PM,20,16,-82
1/22/2026 3:37:41 PM,2,10,-84
1/22/2026 3:37:41 PM,2,12,-70
1/22/2026 3:37:41 PM,2,13,-82
1/22/2026 3:37:41 PM,2,15,-83
1/22/2026 3:37:41 PM,2,16,-82
1/22/2026 3:37:41 PM,5,15,-71
1/22/2026 3:37:41 PM,5,18,-58
1/22/2026 3:37:41 PM,5,20,-56
1/22/2026 3:37:41 PM,9,1,-64
1/22/2026 3:37:41 PM,9,5,-60
1/22/2026 3:37:41 PM,9,14,-63
1/22/2026 3:37:41 PM,9,17,-68
1/22/2026 3:37:41 PM,9,19,-82
1/22/2026 3:37:41 PM,13,6,-94
1/22/2026 3:37:41 PM,13,12,-75
1/22/2026 3:37:41 PM,13,18,-83
1/22/2026 3:37:41 PM,13,20,-76
1/22/2026 3:37:41 PM,14,1,-75
1/22/2026 3:37:41 PM,14,12,-66
1/22/2026 3:37:41 PM,14,19,-65
1/22/2026 3:37:41 PM,17,2,-52
1/22/2026 3:37:41 PM,17,3,-81
1/22/2026 3:37:41 PM,17,5,-62
1/22/2026 3:37:41 PM,17,11,-62
1/22/2026 3:37:41 PM,18,1,-58
1/22/2026 3:37:41 PM,18,14,-57
1/22/2026 3:37:41 PM,20,2,-61
1/22/2026 3:37:41 PM,20,16,-80
1/22/2026 3:37:44 PM,2,10,-76
1/22/2026 3:37:44 PM,2,12,-72
1/22/2026 3:37:44 PM,2,14,-84
1/22/2026 3:37:44 PM,2,16,-82
1/22/2026 3:37:44 PM,2,17,-53
1/22/2026 3:37:44 PM,5,9,-60
1/22/2026 3:37:44 PM,5,12,-61
1/22/2026 3:37:44 PM,5,15,-64
1/22/2026 3:37:44 PM,5,16,-64
1/22/2026 3:37:44 PM,7,8,-79
1/22/2026 3:37:44 PM,7,14,-66
1/22/2026 3:37:44 PM,8,2,-90
1/22/2026 3:37:44 PM,8,10,-76
1/22/2026 3:37:44 PM,8,20,-54
1/22/2026 3:37:44 PM,9,2,-78
1/22/2026 3:37:44 PM,9,6,-61
1/22/2026 3:37:44 PM,9,11,-73
1/22/2026 3:37:44 PM,9,17,-68
1/22/2026 3:37:44 PM,14,2,-72
1/22/2026 3:37:44 PM,14,10,-25
1/22/2026 3:37:44 PM,14,17,-69
1/22/2026 3:37:44 PM,17,12,-63
1/22/2026 3:37:44 PM,17,18,-72
1/22/2026 3:37:44 PM,20,1,-65
1/22/2026 3:37:44 PM,20,2,-59
1/22/2026 3:37:44 PM,20,9,-61
1/22/2026 3:37:44 PM,20,16,-84
1/22/2026 3:37:47 PM,1,8,-93
1/22/2026 3:37:47 PM,1,18,-62
1/22/2026 3:37:47 PM,1,19,-55
1/22/2026 3:37:47 PM,2,1,-74
1/22/2026 3:37:47 PM,2,17,-52
1/22/2026 3:37:47 PM,2,19,-67
1/22/2026 3:37:47 PM,3,10,-58
1/22/2026 3:37:47 PM,3,11,-79
1/22/2026 3:37:47 PM,3,14,-71
1/22/2026 3:37:47 PM,3,16,-62
1/22/2026 3:37:47 PM,3,17,-81
1/22/2026 3:37:47 PM,5,13,-76
1/22/2026 3:37:47 PM,5,14,-65
1/22/2026 3:37:47 PM,5,16,-61
1/22/2026 3:37:47 PM,7,8,-73
1/22/2026 3:37:47 PM,7,14,-49
1/22/2026 3:37:47 PM,9,7,-79
1/22/2026 3:37:47 PM,9,10,-61
1/22/2026 3:37:47 PM,9,11,-73
1/22/2026 3:37:47 PM,9,16,-58
1/22/2026 3:37:47 PM,9,17,-68
1/22/2026 3:37:47 PM,12,2,-70
1/22/2026 3:37:47 PM,14,13,-63
1/22/2026 3:37:47 PM,16,5,-65
1/22/2026 3:37:47 PM,16,6,-55
1/22/2026 3:37:47 PM,16,8,-79
1/22/2026 3:37:47 PM,16,10,-54
1/22/2026 3:37:47 PM,16,11,-78
1/22/2026 3:37:47 PM,16,17,-74
1/22/2026 3:37:47 PM,16,19,-81
1/22/2026 3:37:47 PM,20,2,-80
1/22/2026 3:37:47 PM,20,11,-60
1/22/2026 3:37:47 PM,20,17,-63
1/22/2026 3:37:47 PM,20,19,-66
1/22/2026 3:37:50 PM,1,2,-72
1/22/2026 3:37:50 PM,1,3,-65
1/22/2026 3:37:50 PM,1,11,-69
1/22/2026 3:37:50 PM,2,14,-72
1/22/2026 3:37:50 PM,2,19,-65
1/22/2026 3:37:50 PM,3,1,-74
1/22/2026 3:37:50 PM,5,1,-64
1/22/2026 3:37:50 PM,5,14,-65
1/22/2026 3:37:50 PM,6,1,-71
1/22/2026 3:37:50 PM,6,11,-87
1/22/2026 3:37:50 PM,6,17,-72
1/22/2026 3:37:50 PM,7,8,-74
1/22/2026 3:37:50 PM,7,11,-79
1/22/2026 3:37:50 PM,7,20,-85
1/22/2026 3:37:50 PM,8,11,-64
1/22/2026 3:37:50 PM,8,13,-73
1/22/2026 3:37:50 PM,8,15,-56
1/22/2026 3:37:50 PM,8,17,-83
1/22/2026 3:37:50 PM,8,19,-74
1/22/2026 3:37:50 PM,11,1,-62
1/22/2026 3:37:50 PM,11,6,-74
1/22/2026 3:37:50 PM,12,6,-63
1/22/2026 3:37:50 PM,12,17,-60
1/22/2026 3:37:50 PM,16,8,-77
1/22/2026 3:37:50 PM,16,9,-59
1/22/2026 3:37:50 PM,16,11,-92
1/22/2026 3:37:50 PM,16,14,-61
1/22/2026 3:37:50 PM,20,7,-74
1/22/2026 3:37:50 PM,20,8,-67
1/22/2026 3:37:50 PM,20,18,-60
1/22/2026 3:37:50 PM,20,19,-66
1/22/2026 3:37:53 PM,1,2,-63
1/22/2026 3:37:53 PM,1,5,-62
1/22/2026 3:37:53 PM,1,9,-66
1/22/2026 3:37:53 PM,1,10,-58
1/22/2026 3:37:53 PM,1,13,-76
1/22/2026 3:37:53 PM,1,17,-69
1/22/2026 3:37:53 PM,3,7,-73
1/22/2026 3:37:53 PM,5,17,-59
1/22/2026 3:37:53 PM,6,7,-64
1/22/2026 3:37:53 PM,6,17,-75
1/22/2026 3:37:53 PM,6,19,-73
1/22/2026 3:37:53 PM,7,17,-74
1/22/2026 3:37:53 PM,8,2,-93
1/22/2026 3:37:53 PM,8,9,-59
1/22/2026 3:37:53 PM,8,16,-78
1/22/2026 3:37:53 PM,10,9,-62
1/22/2026 3:37:53 PM,10,11,-71
1/22/2026 3:37:53 PM,10,13,-56
1/22/2026 3:37:53 PM,10,17,-74
1/22/2026 3:37:53 PM,11,15,-80
1/22/2026 3:37:53 PM,11,17,-63
1/22/2026 3:37:53 PM,12,2,-70
1/22/2026 3:37:53 PM,12,9,-67
1/22/2026 3:37:53 PM,12,16,-68
1/22/2026 3:37:53 PM,16,1,-68
1/22/2026 3:37:53 PM,16,2,-81
1/22/2026 3:37:53 PM,16,5,-67
1/22/2026 3:37:53 PM,16,6,-58
1/22/2026 3:37:53 PM,16,11,-75
1/22/2026 3:37:53 PM,16,18,-54
1/22/2026 3:37:53 PM,20,12,-64
1/22/2026 3:37:56 PM,1,3,-73
1/22/2026 3:37:56 PM,1,16,-72
1/22/2026 3:37:56 PM,3,5,-74
1/22/2026 3:37:56 PM,3,13,-59
1/22/2026 3:37:56 PM,3,17,-72
1/22/2026 3:37:56 PM,3,20,-86
1/22/2026 3:37:56 PM,6,8,-61
1/22/2026 3:37:56 PM,6,11,-70
1/22/2026 3:37:56 PM,6,19,-73
1/22/2026 3:37:56 PM,7,8,-82
1/22/2026 3:37:56 PM,7,9,-67
1/22/2026 3:37:56 PM,7,15,-81
1/22/2026 3:37:56 PM,7,16,-61
1/22/2026 3:37:56 PM,8,2,-93
1/22/2026 3:37:56 PM,8,11,-73
1/22/2026 3:37:56 PM,8,13,-83
1/22/2026 3:37:56 PM,10,3,-59
1/22/2026 3:37:56 PM,10,9,-74
1/22/2026 3:37:56 PM,11,1,-75
1/22/2026 3:37:56 PM,11,3,-85
1/22/2026 3:37:56 PM,11,17,-32
1/22/2026 3:37:56 PM,11,19,-63
1/22/2026 3:37:56 PM,12,1,-32
1/22/2026 3:37:56 PM,12,2,-67
1/22/2026 3:37:56 PM,12,5,-58
1/22/2026 3:37:56 PM,12,8,-89
1/22/2026 3:37:56 PM,12,10,-68
1/22/2026 3:37:56 PM,15,3,-86
1/22/2026 3:37:56 PM,15,10,-62
1/22/2026 3:37:56 PM,16,15,-63
1/22/2026 3:37:56 PM,17,1,-62
1/22/2026 3:37:56 PM,17,2,-52
1/22/2026 3:37:56 PM,17,14,-75
1/22/2026 3:37:56 PM,19,1,-61
1/22/2026 3:37:56 PM,19,2,-71
1/22/2026 3:37:56 PM,19,7,-67
1/22/2026 3:37:56 PM,19,8,-76
1/22/2026 3:37:56 PM,19,11,-60
1/22/2026 3:38:00 PM,1,14,-58
1/22/2026 3:38:00 PM,3,6,-90
1/22/2026 3:38:00 PM,3,7,-59
1/22/2026 3:38:00 PM,3,8,-75
1/22/2026 3:38:00 PM,3,9,-75
1/22/2026 3:38:00 PM,3,11,-83
1/22/2026 3:38:00 PM,6,2,-82
1/22/2026 3:38:00 PM,6,3,-65
1/22/2026 3:38:00 PM,6,5,-64
1/22/2026 3:38:00 PM,6,8,-72
1/22/2026 3:38:00 PM,6,11,-89
1/22/2026 3:38:00 PM,6,20,-62
1/22/2026 3:38:00 PM,10,1,-57
1/22/2026 3:38:00 PM,10,6,-69
1/22/2026 3:38:00 PM,10,9,-63
1/22/2026 3:38:00 PM,10,14,-28
1/22/2026 3:38:00 PM,10,17,-76
1/22/2026 3:38:00 PM,11,7,-97
1/22/2026 3:38:00 PM,11,8,-74
1/22/2026 3:38:00 PM,11,17,-32
1/22/2026 3:38:00 PM,12,18,-65
1/22/2026 3:38:00 PM,12,20,-64
1/22/2026 3:38:00 PM,13,7,-65
1/22/2026 3:38:00 PM,13,8,-83
1/22/2026 3:38:00 PM,13,11,-73
1/22/2026 3:38:00 PM,13,17,-89
1/22/2026 3:38:00 PM,14,9,-66
1/22/2026 3:38:00 PM,14,12,-64
1/22/2026 3:38:00 PM,14,17,-71
1/22/2026 3:38:00 PM,15,6,-55
1/22/2026 3:38:00 PM,15,9,-46
1/22/2026 3:38:00 PM,15,17,-75
1/22/2026 3:38:00 PM,17,19,-54
1/22/2026 3:38:00 PM,18,9,-67
1/22/2026 3:38:00 PM,18,13,-62
1/22/2026 3:38:03 PM,6,3,-65
1/22/2026 3:38:03 PM,6,11,-89
1/22/2026 3:38:03 PM,6,15,-55
1/22/2026 3:38:03 PM,6,18,-66
1/22/2026 3:38:03 PM,6,20,-62
1/22/2026 3:38:03 PM,10,1,-74
1/22/2026 3:38:03 PM,10,15,-64
1/22/2026 3:38:03 PM,11,2,-55
1/22/2026 3:38:03 PM,11,5,-56
1/22/2026 3:38:03 PM,11,12,-74
1/22/2026 3:38:03 PM,11,14,-62
1/22/2026 3:38:03 PM,11,19,-60
1/22/2026 3:38:03 PM,13,2,-80
1/22/2026 3:38:03 PM,13,6,-63
1/22/2026 3:38:03 PM,13,10,-82
1/22/2026 3:38:03 PM,13,11,-87
1/22/2026 3:38:03 PM,13,14,-61
1/22/2026 3:38:03 PM,13,15,-69
1/22/2026 3:38:03 PM,13,20,-82
1/22/2026 3:38:03 PM,14,7,-48
1/22/2026 3:38:03 PM,14,9,-62
1/22/2026 3:38:03 PM,14,10,-28
1/22/2026 3:38:03 PM,14,12,-64
1/22/2026 3:38:03 PM,14,13,-63
1/22/2026 3:38:03 PM,14,16,-57
1/22/2026 3:38:03 PM,15,6,-65
1/22/2026 3:38:03 PM,15,7,-88
1/22/2026 3:38:03 PM,15,8,-67
1/22/2026 3:38:03 PM,15,12,-67
1/22/2026 3:38:03 PM,17,3,-72
1/22/2026 3:38:03 PM,17,10,-74
1/22/2026 3:38:03 PM,18,6,-56
1/22/2026 3:38:03 PM,18,9,-65
1/22/2026 3:38:03 PM,18,12,-66
1/22/2026 3:38:03 PM,18,13,-62
1/22/2026 3:38:03 PM,19,2,-65
1/22/2026 3:38:03 PM,19,20,-66
1/22/2026 3:38:06 PM,2,6,-78
1/22/2026 3:38:06 PM,2,15,-80
1/22/2026 3:38:06 PM,2,18,-70
1/22/2026 3:38:06 PM,2,20,-61
1/22/2026 3:38:06 PM,9,8,-56
1/22/2026 3:38:06 PM,9,15,-51
1/22/2026 3:38:06 PM,9,16,-61
1/22/2026 3:38:06 PM,9,17,-76
1/22/2026 3:38:06 PM,10,5,-74
1/22/2026 3:38:06 PM,10,7,-58
1/22/2026 3:38:06 PM,10,9,-62
1/22/2026 3:38:06 PM,10,13,-81
1/22/2026 3:38:06 PM,13,1,-75
1/22/2026 3:38:06 PM,13,2,-83
1/22/2026 3:38:06 PM,14,3,-54
1/22/2026 3:38:06 PM,14,7,-68
1/22/2026 3:38:06 PM,14,9,-71
1/22/2026 3:38:06 PM,14,10,-21
1/22/2026 3:38:06 PM,14,16,-68
1/22/2026 3:38:06 PM,14,20,-90
1/22/2026 3:38:06 PM,15,6,-65
1/22/2026 3:38:06 PM,15,18,-69
1/22/2026 3:38:06 PM,15,20,-62
1/22/2026 3:38:06 PM,16,5,-66
1/22/2026 3:38:06 PM,16,9,-57
1/22/2026 3:38:06 PM,16,10,-54
1/22/2026 3:38:06 PM,16,18,-54
1/22/2026 3:38:06 PM,16,20,-81
1/22/2026 3:38:06 PM,18,9,-70
1/22/2026 3:38:06 PM,18,12,-58
1/22/2026 3:38:06 PM,18,17,-73
1/22/2026 3:38:06 PM,19,3,-82
1/22/2026 3:38:06 PM,19,6,-72
1/22/2026 3:38:06 PM,19,7,-70
1/22/2026 3:38:06 PM,19,8,-73
1/22/2026 3:38:06 PM,19,9,-74
1/22/2026 3:38:06 PM,19,18,-65
1/22/2026 3:38:09 PM,2,9,-69
1/22/2026 3:38:09 PM,2,12,-72
1/22/2026 3:38:09 PM,2,16,-82
1/22/2026 3:38:09 PM,5,2,-63
1/22/2026 3:38:09 PM,5,12,-62
1/22/2026 3:38:09 PM,5,20,-83
1/22/2026 3:38:09 PM,9,1,-67
1/22/2026 3:38:09 PM,9,3,-95
1/22/2026 3:38:09 PM,9,17,-68
1/22/2026 3:38:09 PM,9,19,-82
1/22/2026 3:38:09 PM,13,3,-59
1/22/2026 3:38:09 PM,13,11,-87
1/22/2026 3:38:09 PM,14,3,-54
1/22/2026 3:38:09 PM,14,6,-66
1/22/2026 3:38:09 PM,14,7,-48
1/22/2026 3:38:09 PM,14,15,-66
1/22/2026 3:38:09 PM,15,1,-65
1/22/2026 3:38:09 PM,15,12,-68
1/22/2026 3:38:09 PM,15,17,-72
1/22/2026 3:38:09 PM,15,19,-72
1/22/2026 3:38:09 PM,17,1,-71
1/22/2026 3:38:09 PM,17,3,-79
1/22/2026 3:38:09 PM,17,5,-62
1/22/2026 3:38:09 PM,17,11,-61
1/22/2026 3:38:09 PM,17,20,-70
1/22/2026 3:38:09 PM,18,2,-78
1/22/2026 3:38:09 PM,18,8,-60
1/22/2026 3:38:09 PM,18,12,-66
1/22/2026 3:38:09 PM,18,13,-62
1/22/2026 3:38:09 PM,18,16,-53
1/22/2026 3:38:09 PM,18,17,-65
1/22/2026 3:38:09 PM,19,12,-70
