datetime,row,col,value
1/8/2026 3:13:37 PM,6,18,-52
1/8/2026 3:13:37 PM,6,20,-65
1/8/2026 3:13:37 PM,7,2,-70
1/8/2026 3:13:37 PM,7,10,-69
1/8/2026 3:13:37 PM,7,11,-71
1/8/2026 3:13:37 PM,7,20,-70
1/8/2026 3:13:37 PM,9,1,-70
1/8/2026 3:13:37 PM,9,5,-61
1/8/2026 3:13:37 PM,9,16,-72
1/8/2026 3:13:37 PM,9,20,-72
1/8/2026 3:13:37 PM,10,20,-75
1/8/2026 3:13:37 PM,11,6,-64
1/8/2026 3:13:37 PM,11,7,-67
1/8/2026 3:13:37 PM,11,12,-52
1/8/2026 3:13:37 PM,11,17,-62
1/8/2026 3:13:37 PM,13,1,-89
1/8/2026 3:13:37 PM,14,6,-78
1/8/2026 3:13:37 PM,14,10,-64
1/8/2026 3:13:37 PM,14,12,-81
1/8/2026 3:13:37 PM,14,15,-67
1/8/2026 3:13:37 PM,14,16,-71
1/8/2026 3:13:37 PM,16,1,-54
1/8/2026 3:13:37 PM,16,5,-55
1/8/2026 3:13:37 PM,16,20,-75
1/8/2026 3:13:37 PM,17,10,-67
1/8/2026 3:13:37 PM,17,16,-74
1/8/2026 3:13:37 PM,18,2,-72
1/8/2026 3:13:37 PM,18,7,-64
1/8/2026 3:13:37 PM,18,11,-84
1/8/2026 3:13:37 PM,18,16,-58
1/8/2026 3:13:37 PM,20,10,-74
1/8/2026 3:13:37 PM,20,11,-64
1/8/2026 3:13:37 PM,20,14,-82
1/8/2026 3:13:37 PM,20,18,-65
1/8/2026 3:13:40 PM,1,2,-20
1/8/2026 3:13:40 PM,1,10,-84
1/8/2026 3:13:40 PM,1,11,-73
1/8/2026 3:13:40 PM,1,15,-78
1/8/2026 3:13:40 PM,1,16,-53
1/8/2026 3:13:40 PM,3,13,-54
1/8/2026 3:13:40 PM,3,17,-61
1/8/2026 3:13:40 PM,3,19,-73
1/8/2026 3:13:40 PM,5,2,-76
1/8/2026 3:13:40 PM,5,10,-80
1/8/2026 3:13:40 PM,5,19,-63
1/8/2026 3:13:40 PM,6,8,-75
1/8/2026 3:13:40 PM,6,13,-61
1/8/2026 3:13:40 PM,6,18,-50
1/8/2026 3:13:40 PM,7,10,-67
1/8/2026 3:13:40 PM,7,15,-74
1/8/2026 3:13:40 PM,9,7,-59
1/8/2026 3:13:40 PM,9,10,-76
1/8/2026 3:13:40 PM,10,13,-60
1/8/2026 3:13:40 PM,10,17,-50
1/8/2026 3:13:40 PM,11,1,-76
1/8/2026 3:13:40 PM,11,3,-65
1/8/2026 3:13:40 PM,11,6,-67
1/8/2026 3:13:40 PM,11,17,-61
1/8/2026 3:13:40 PM,13,6,-63
1/8/2026 3:13:40 PM,13,10,-61
1/8/2026 3:13:40 PM,13,18,-61
1/8/2026 3:13:40 PM,13,20,-103
1/8/2026 3:13:40 PM,14,11,-70
1/8/2026 3:13:40 PM,14,19,-79
1/8/2026 3:13:40 PM,17,7,-65
1/8/2026 3:13:40 PM,17,12,-71
1/8/2026 3:13:40 PM,17,15,-66
1/8/2026 3:13:40 PM,17,16,-65
1/8/2026 3:13:40 PM,18,6,-52
1/8/2026 3:13:40 PM,18,7,-56
1/8/2026 3:13:40 PM,18,9,-77
1/8/2026 3:13:40 PM,18,12,-62
1/8/2026 3:13:40 PM,18,15,-65
1/8/2026 3:13:40 PM,18,17,-35
1/8/2026 3:13:44 PM,5,6,-60
1/8/2026 3:13:44 PM,5,10,-63
1/8/2026 3:13:44 PM,5,11,-71
1/8/2026 3:13:44 PM,5,12,-60
1/8/2026 3:13:44 PM,6,2,-73
1/8/2026 3:13:44 PM,6,8,-78
1/8/2026 3:13:44 PM,6,11,-69
1/8/2026 3:13:44 PM,6,13,-63
1/8/2026 3:13:44 PM,7,5,-59
1/8/2026 3:13:44 PM,7,6,-61
1/8/2026 3:13:44 PM,7,8,-62
1/8/2026 3:13:44 PM,7,14,-72
1/8/2026 3:13:44 PM,7,15,-74
1/8/2026 3:13:44 PM,7,17,-53
1/8/2026 3:13:44 PM,8,2,-77
1/8/2026 3:13:44 PM,8,9,-64
1/8/2026 3:13:44 PM,8,13,-79
1/8/2026 3:13:44 PM,8,20,-50
1/8/2026 3:13:44 PM,10,2,-72
1/8/2026 3:13:44 PM,10,11,-64
1/8/2026 3:13:44 PM,10,14,-62
1/8/2026 3:13:44 PM,11,3,-63
1/8/2026 3:13:44 PM,11,5,-66
1/8/2026 3:13:44 PM,11,14,-68
1/8/2026 3:13:44 PM,11,17,-61
1/8/2026 3:13:44 PM,12,8,-57
1/8/2026 3:13:44 PM,12,15,-77
1/8/2026 3:13:44 PM,13,7,-68
1/8/2026 3:13:44 PM,13,11,-71
1/8/2026 3:13:44 PM,13,18,-63
1/8/2026 3:13:44 PM,17,5,-75
1/8/2026 3:13:44 PM,17,11,-59
1/8/2026 3:13:44 PM,18,7,-64
1/8/2026 3:13:44 PM,20,5,-75
1/8/2026 3:13:44 PM,20,7,-65
1/8/2026 3:13:44 PM,20,10,-77
1/8/2026 3:13:44 PM,20,16,-75
1/8/2026 3:13:47 PM,1,6,-68
1/8/2026 3:13:47 PM,1,7,-80
1/8/2026 3:13:47 PM,1,14,-62
1/8/2026 3:13:47 PM,1,16,-56
1/8/2026 3:13:47 PM,2,12,-73
1/8/2026 3:13:47 PM,2,15,-74
1/8/2026 3:13:47 PM,5,7,-63
1/8/2026 3:13:47 PM,5,10,-80
1/8/2026 3:13:47 PM,5,12,-72
1/8/2026 3:13:47 PM,5,19,-63
1/8/2026 3:13:47 PM,6,2,-65
1/8/2026 3:13:47 PM,6,11,-64
1/8/2026 3:13:47 PM,6,12,-68
1/8/2026 3:13:47 PM,6,13,-80
1/8/2026 3:13:47 PM,7,2,-73
1/8/2026 3:13:47 PM,7,5,-62
1/8/2026 3:13:47 PM,7,6,-59
1/8/2026 3:13:47 PM,7,11,-67
1/8/2026 3:13:47 PM,7,17,-66
1/8/2026 3:13:47 PM,8,2,-77
1/8/2026 3:13:47 PM,8,7,-69
1/8/2026 3:13:47 PM,9,2,-67
1/8/2026 3:13:47 PM,9,5,-70
1/8/2026 3:13:47 PM,9,7,-67
1/8/2026 3:13:47 PM,9,11,-69
1/8/2026 3:13:47 PM,9,14,-69
1/8/2026 3:13:47 PM,10,2,-81
1/8/2026 3:13:47 PM,10,12,-78
1/8/2026 3:13:47 PM,10,15,-73
1/8/2026 3:13:47 PM,10,19,-71
1/8/2026 3:13:47 PM,11,5,-69
1/8/2026 3:13:47 PM,11,10,-49
1/8/2026 3:13:47 PM,12,1,-89
1/8/2026 3:13:47 PM,12,2,-75
1/8/2026 3:13:47 PM,12,5,-71
1/8/2026 3:13:47 PM,12,6,-64
1/8/2026 3:13:47 PM,12,7,-48
1/8/2026 3:13:47 PM,12,11,-53
1/8/2026 3:13:47 PM,12,14,-82
1/8/2026 3:13:47 PM,12,17,-58
1/8/2026 3:13:47 PM,12,20,-61
1/8/2026 3:13:47 PM,13,2,-76
1/8/2026 3:13:47 PM,13,11,-62
1/8/2026 3:13:47 PM,13,16,-71
1/8/2026 3:13:47 PM,15,8,-98
1/8/2026 3:13:47 PM,15,10,-74
1/8/2026 3:13:47 PM,18,5,-58
1/8/2026 3:13:47 PM,18,10,-64
1/8/2026 3:13:47 PM,18,20,-72
1/8/2026 3:13:47 PM,20,9,-66
1/8/2026 3:13:50 PM,1,13,-86
1/8/2026 3:13:50 PM,2,6,-72
1/8/2026 3:13:50 PM,2,15,-81
1/8/2026 3:13:50 PM,2,17,-69
1/8/2026 3:13:50 PM,5,3,-60
1/8/2026 3:13:50 PM,5,7,-60
1/8/2026 3:13:50 PM,5,12,-72
1/8/2026 3:13:50 PM,5,15,-84
1/8/2026 3:13:50 PM,5,17,-74
1/8/2026 3:13:50 PM,6,10,-70
1/8/2026 3:13:50 PM,9,19,-62
1/8/2026 3:13:50 PM,10,6,-60
1/8/2026 3:13:50 PM,10,13,-64
1/8/2026 3:13:50 PM,12,6,-69
1/8/2026 3:13:50 PM,12,7,-63
1/8/2026 3:13:50 PM,12,10,-58
1/8/2026 3:13:50 PM,15,10,-64
1/8/2026 3:13:50 PM,15,12,-79
1/8/2026 3:13:50 PM,15,16,-73
1/8/2026 3:13:50 PM,19,16,-68
1/8/2026 3:13:50 PM,19,20,-61
1/8/2026 3:13:53 PM,2,3,-69
1/8/2026 3:13:53 PM,2,5,-61
1/8/2026 3:13:53 PM,2,6,-73
1/8/2026 3:13:53 PM,2,15,-82
1/8/2026 3:13:53 PM,2,17,-70
1/8/2026 3:13:53 PM,5,15,-87
1/8/2026 3:13:53 PM,5,17,-62
1/8/2026 3:13:53 PM,11,1,-82
1/8/2026 3:13:53 PM,11,14,-73
1/8/2026 3:13:53 PM,11,20,-60
1/8/2026 3:13:53 PM,12,1,-86
1/8/2026 3:13:53 PM,12,2,-73
1/8/2026 3:13:53 PM,12,3,-64
1/8/2026 3:13:53 PM,12,6,-69
1/8/2026 3:13:53 PM,12,7,-55
1/8/2026 3:13:53 PM,12,13,-64
1/8/2026 3:13:53 PM,12,14,-74
1/8/2026 3:13:53 PM,12,16,-84
1/8/2026 3:13:53 PM,12,17,-62
1/8/2026 3:13:53 PM,12,20,-58
1/8/2026 3:13:53 PM,15,6,-79
1/8/2026 3:13:53 PM,15,7,-85
1/8/2026 3:13:53 PM,15,8,-76
1/8/2026 3:13:53 PM,15,12,-74
1/8/2026 3:13:53 PM,15,18,-71
1/8/2026 3:13:53 PM,18,6,-57
1/8/2026 3:13:53 PM,18,7,-64
1/8/2026 3:13:53 PM,19,3,-72
1/8/2026 3:13:53 PM,19,12,-70
1/8/2026 3:13:56 PM,2,1,-21
1/8/2026 3:13:56 PM,2,5,-60
1/8/2026 3:13:56 PM,2,7,-76
1/8/2026 3:13:56 PM,2,16,-51
1/8/2026 3:13:56 PM,2,17,-70
1/8/2026 3:13:56 PM,5,16,-53
1/8/2026 3:13:56 PM,8,10,-68
1/8/2026 3:13:56 PM,8,14,-79
1/8/2026 3:13:56 PM,8,16,-71
1/8/2026 3:13:56 PM,8,20,-50
1/8/2026 3:13:56 PM,15,2,-76
1/8/2026 3:13:56 PM,15,11,-72
1/8/2026 3:13:56 PM,15,14,-67
1/8/2026 3:13:56 PM,15,17,-65
1/8/2026 3:13:56 PM,16,1,-53
1/8/2026 3:13:56 PM,16,10,-67
1/8/2026 3:13:56 PM,16,19,-72
1/8/2026 3:13:56 PM,16,20,-75
1/8/2026 3:13:56 PM,19,2,-76
1/8/2026 3:13:56 PM,19,7,-60
1/8/2026 3:13:56 PM,19,11,-63
1/8/2026 3:13:56 PM,19,18,-64
1/8/2026 3:14:00 PM,1,5,-64
1/8/2026 3:14:00 PM,1,20,-76
1/8/2026 3:14:00 PM,3,8,-71
1/8/2026 3:14:00 PM,3,9,-73
1/8/2026 3:14:00 PM,3,14,-66
1/8/2026 3:14:00 PM,14,1,-65
1/8/2026 3:14:00 PM,14,12,-74
1/8/2026 3:14:00 PM,14,13,-70
1/8/2026 3:14:00 PM,14,15,-61
1/8/2026 3:14:00 PM,14,16,-71
1/8/2026 3:14:00 PM,14,18,-63
1/8/2026 3:14:00 PM,14,20,-86
1/8/2026 3:14:00 PM,16,19,-69
1/8/2026 3:14:00 PM,20,9,-70
1/8/2026 3:14:00 PM,20,11,-59
1/8/2026 3:14:00 PM,20,17,-63
1/8/2026 3:14:03 PM,1,11,-79
1/8/2026 3:14:03 PM,1,18,-80
1/8/2026 3:14:03 PM,3,1,-67
1/8/2026 3:14:03 PM,3,16,-77
1/8/2026 3:14:03 PM,3,20,-74
1/8/2026 3:14:03 PM,7,2,-76
1/8/2026 3:14:03 PM,7,11,-71
1/8/2026 3:14:03 PM,7,15,-84
1/8/2026 3:14:03 PM,7,17,-65
1/8/2026 3:14:03 PM,8,3,-77
1/8/2026 3:14:03 PM,8,5,-69
1/8/2026 3:14:03 PM,8,7,-72
1/8/2026 3:14:03 PM,8,10,-68
1/8/2026 3:14:03 PM,8,12,-59
1/8/2026 3:14:03 PM,8,14,-79
1/8/2026 3:14:03 PM,8,15,-85
1/8/2026 3:14:03 PM,8,17,-64
1/8/2026 3:14:03 PM,8,19,-69
1/8/2026 3:14:03 PM,14,2,-79
1/8/2026 3:14:03 PM,14,10,-73
1/8/2026 3:14:03 PM,16,7,-63
1/8/2026 3:14:03 PM,16,10,-72
1/8/2026 3:14:03 PM,16,17,-72
1/8/2026 3:14:03 PM,16,20,-75
1/8/2026 3:14:03 PM,17,2,-68
1/8/2026 3:14:03 PM,17,9,-74
1/8/2026 3:14:03 PM,17,10,-67
1/8/2026 3:14:03 PM,17,11,-65
1/8/2026 3:14:03 PM,17,13,-62
1/8/2026 3:14:03 PM,19,8,-62
1/8/2026 3:14:03 PM,19,13,-88
1/8/2026 3:14:03 PM,20,1,-82
1/8/2026 3:14:03 PM,20,8,-50
1/8/2026 3:14:03 PM,20,12,-60
1/8/2026 3:14:03 PM,20,13,-77
1/8/2026 3:14:06 PM,1,2,-17
1/8/2026 3:14:06 PM,1,9,-75
1/8/2026 3:14:06 PM,1,16,-56
1/8/2026 3:14:06 PM,1,17,-66
1/8/2026 3:14:06 PM,1,18,-64
1/8/2026 3:14:06 PM,3,8,-71
1/8/2026 3:14:06 PM,3,14,-55
1/8/2026 3:14:06 PM,6,3,-61
1/8/2026 3:14:06 PM,7,2,-70
1/8/2026 3:14:06 PM,7,11,-67
1/8/2026 3:14:06 PM,7,12,-64
1/8/2026 3:14:06 PM,8,9,-86
1/8/2026 3:14:06 PM,9,19,-62
1/8/2026 3:14:06 PM,11,5,-81
1/8/2026 3:14:06 PM,11,9,-74
1/8/2026 3:14:06 PM,11,10,-52
1/8/2026 3:14:06 PM,13,2,-76
1/8/2026 3:14:06 PM,13,12,-65
1/8/2026 3:14:06 PM,13,19,-75
1/8/2026 3:14:06 PM,14,1,-62
1/8/2026 3:14:06 PM,14,3,-64
1/8/2026 3:14:06 PM,14,7,-72
1/8/2026 3:14:06 PM,14,8,-78
1/8/2026 3:14:06 PM,14,10,-64
1/8/2026 3:14:06 PM,14,15,-62
1/8/2026 3:14:06 PM,14,18,-65
1/8/2026 3:14:06 PM,14,19,-73
1/8/2026 3:14:06 PM,14,20,-77
1/8/2026 3:14:06 PM,16,1,-51
1/8/2026 3:14:06 PM,16,7,-63
1/8/2026 3:14:06 PM,16,15,-75
1/8/2026 3:14:06 PM,17,2,-66
1/8/2026 3:14:06 PM,17,5,-62
1/8/2026 3:14:06 PM,17,10,-65
1/8/2026 3:14:06 PM,18,1,-63
1/8/2026 3:14:06 PM,18,2,-65
1/8/2026 3:14:06 PM,18,5,-58
1/8/2026 3:14:06 PM,18,8,-71
1/8/2026 3:14:06 PM,18,11,-60
1/8/2026 3:14:06 PM,18,12,-68
1/8/2026 3:14:06 PM,18,14,-63
1/8/2026 3:14:06 PM,19,2,-74
1/8/2026 3:14:06 PM,19,9,-58
1/8/2026 3:14:06 PM,19,10,-68
1/8/2026 3:14:06 PM,19,11,-63
1/8/2026 3:14:06 PM,19,17,-75
1/8/2026 3:14:06 PM,20,2,-75
1/8/2026 3:14:06 PM,20,5,-66
1/8/2026 3:14:06 PM,20,6,-84
1/8/2026 3:14:06 PM,20,7,-65
1/8/2026 3:14:06 PM,20,9,-70
1/8/2026 3:14:06 PM,20,11,-67
1/8/2026 3:14:09 PM,1,2,-20
1/8/2026 3:14:09 PM,1,11,-79
1/8/2026 3:14:09 PM,3,7,-81
1/8/2026 3:14:09 PM,3,9,-81
1/8/2026 3:14:09 PM,3,13,-54
1/8/2026 3:14:09 PM,3,20,-73
1/8/2026 3:14:09 PM,6,1,-61
1/8/2026 3:14:09 PM,6,3,-59
1/8/2026 3:14:09 PM,6,9,-69
1/8/2026 3:14:09 PM,6,13,-60
1/8/2026 3:14:09 PM,6,14,-64
1/8/2026 3:14:09 PM,6,20,-67
1/8/2026 3:14:09 PM,7,10,-64
1/8/2026 3:14:09 PM,7,11,-67
1/8/2026 3:14:09 PM,7,16,-63
1/8/2026 3:14:09 PM,9,6,-70
1/8/2026 3:14:09 PM,9,19,-62
1/8/2026 3:14:09 PM,10,1,-80
1/8/2026 3:14:09 PM,10,2,-72
1/8/2026 3:14:09 PM,10,3,-60
1/8/2026 3:14:09 PM,10,7,-61
1/8/2026 3:14:09 PM,10,12,-76
1/8/2026 3:14:09 PM,10,14,-65
1/8/2026 3:14:09 PM,10,16,-65
1/8/2026 3:14:09 PM,10,18,-59
1/8/2026 3:14:09 PM,10,19,-68
1/8/2026 3:14:09 PM,11,7,-60
1/8/2026 3:14:09 PM,11,12,-59
1/8/2026 3:14:09 PM,11,14,-70
1/8/2026 3:14:09 PM,13,6,-64
1/8/2026 3:14:09 PM,13,7,-68
1/8/2026 3:14:09 PM,13,9,-85
1/8/2026 3:14:09 PM,14,2,-77
1/8/2026 3:14:09 PM,14,5,-76
1/8/2026 3:14:09 PM,14,7,-83
1/8/2026 3:14:09 PM,14,8,-75
1/8/2026 3:14:09 PM,16,3,-63
1/8/2026 3:14:09 PM,16,6,-85
1/8/2026 3:14:09 PM,16,7,-71
1/8/2026 3:14:09 PM,17,2,-68
1/8/2026 3:14:09 PM,17,8,-66
1/8/2026 3:14:09 PM,18,7,-68
1/8/2026 3:14:09 PM,18,12,-59
1/8/2026 3:14:09 PM,18,16,-61
1/8/2026 3:14:09 PM,20,8,-50
1/8/2026 3:14:09 PM,20,17,-62
1/8/2026 3:14:12 PM,3,6,-66
1/8/2026 3:14:12 PM,3,10,-62
1/8/2026 3:14:12 PM,3,18,-66
1/8/2026 3:14:12 PM,5,2,-75
1/8/2026 3:14:12 PM,5,8,-70
1/8/2026 3:14:12 PM,5,9,-62
1/8/2026 3:14:12 PM,5,10,-64
1/8/2026 3:14:12 PM,5,11,-75
1/8/2026 3:14:12 PM,5,13,-82
1/8/2026 3:14:12 PM,5,15,-84
1/8/2026 3:14:12 PM,5,18,-58
1/8/2026 3:14:12 PM,5,20,-89
1/8/2026 3:14:12 PM,6,1,-65
1/8/2026 3:14:12 PM,6,9,-68
1/8/2026 3:14:12 PM,6,13,-78
1/8/2026 3:14:12 PM,6,14,-64
1/8/2026 3:14:12 PM,7,10,-61
1/8/2026 3:14:12 PM,7,17,-68
1/8/2026 3:14:12 PM,8,3,-78
1/8/2026 3:14:12 PM,8,10,-67
1/8/2026 3:14:12 PM,8,19,-70
1/8/2026 3:14:12 PM,9,1,-66
1/8/2026 3:14:12 PM,9,3,-81
1/8/2026 3:14:12 PM,9,8,-64
1/8/2026 3:14:12 PM,9,15,-75
1/8/2026 3:14:12 PM,10,11,-64
1/8/2026 3:14:12 PM,11,3,-63
1/8/2026 3:14:12 PM,11,6,-67
1/8/2026 3:14:12 PM,11,17,-65
1/8/2026 3:14:12 PM,11,20,-61
1/8/2026 3:14:12 PM,12,8,-62
1/8/2026 3:14:12 PM,12,16,-63
1/8/2026 3:14:12 PM,12,17,-57
1/8/2026 3:14:12 PM,12,18,-63
1/8/2026 3:14:12 PM,13,12,-69
1/8/2026 3:14:12 PM,13,20,-104
1/8/2026 3:14:12 PM,14,16,-64
1/8/2026 3:14:12 PM,16,11,-71
1/8/2026 3:14:12 PM,17,1,-63
1/8/2026 3:14:12 PM,18,3,-70
1/8/2026 3:14:12 PM,18,5,-66
1/8/2026 3:14:12 PM,18,6,-52
1/8/2026 3:14:12 PM,18,12,-66
1/8/2026 3:14:12 PM,18,14,-64
1/8/2026 3:14:12 PM,18,17,-35
1/8/2026 3:14:16 PM,1,7,-67
1/8/2026 3:14:16 PM,1,15,-74
1/8/2026 3:14:16 PM,2,8,-78
1/8/2026 3:14:16 PM,2,10,-82
1/8/2026 3:14:16 PM,2,11,-72
1/8/2026 3:14:16 PM,5,2,-75
1/8/2026 3:14:16 PM,5,8,-70
1/8/2026 3:14:16 PM,5,10,-65
1/8/2026 3:14:16 PM,5,11,-68
1/8/2026 3:14:16 PM,5,12,-72
1/8/2026 3:14:16 PM,6,9,-71
1/8/2026 3:14:16 PM,6,11,-64
1/8/2026 3:14:16 PM,6,13,-80
1/8/2026 3:14:16 PM,6,18,-53
1/8/2026 3:14:16 PM,7,3,-68
1/8/2026 3:14:16 PM,7,16,-63
1/8/2026 3:14:16 PM,8,1,-76
1/8/2026 3:14:16 PM,8,2,-77
1/8/2026 3:14:16 PM,8,9,-66
1/8/2026 3:14:16 PM,8,13,-70
1/8/2026 3:14:16 PM,8,15,-75
1/8/2026 3:14:16 PM,8,19,-70
1/8/2026 3:14:16 PM,10,2,-72
1/8/2026 3:14:16 PM,10,8,-66
1/8/2026 3:14:16 PM,10,11,-51
1/8/2026 3:14:16 PM,10,17,-65
1/8/2026 3:14:16 PM,11,3,-63
1/8/2026 3:14:16 PM,11,14,-73
1/8/2026 3:14:16 PM,12,3,-61
1/8/2026 3:14:16 PM,12,7,-48
1/8/2026 3:14:16 PM,12,11,-53
1/8/2026 3:14:16 PM,12,13,-64
1/8/2026 3:14:16 PM,13,2,-76
1/8/2026 3:14:16 PM,13,11,-73
1/8/2026 3:14:16 PM,13,12,-74
1/8/2026 3:14:16 PM,13,20,-75
1/8/2026 3:14:16 PM,15,2,-82
1/8/2026 3:14:16 PM,15,7,-85
1/8/2026 3:14:16 PM,15,8,-85
1/8/2026 3:14:16 PM,15,11,-77
1/8/2026 3:14:16 PM,15,12,-76
1/8/2026 3:14:16 PM,15,18,-73
1/8/2026 3:14:16 PM,17,6,-67
1/8/2026 3:14:16 PM,17,12,-71
1/8/2026 3:14:16 PM,20,3,-74
1/8/2026 3:14:16 PM,20,6,-77
1/8/2026 3:14:16 PM,20,17,-75
1/8/2026 3:14:16 PM,20,19,-62
1/8/2026 3:14:19 PM,2,5,-61
1/8/2026 3:14:19 PM,2,7,-72
1/8/2026 3:14:19 PM,2,8,-78
1/8/2026 3:14:19 PM,2,15,-80
1/8/2026 3:14:19 PM,5,6,-61
1/8/2026 3:14:19 PM,5,7,-59
1/8/2026 3:14:19 PM,5,10,-80
1/8/2026 3:14:19 PM,5,12,-70
1/8/2026 3:14:19 PM,5,17,-72
1/8/2026 3:14:19 PM,9,2,-79
1/8/2026 3:14:19 PM,9,5,-50
1/8/2026 3:14:19 PM,9,15,-75
1/8/2026 3:14:19 PM,10,5,-81
1/8/2026 3:14:19 PM,10,8,-66
1/8/2026 3:14:19 PM,10,9,-74
1/8/2026 3:14:19 PM,10,12,-73
1/8/2026 3:14:19 PM,12,11,-55
1/8/2026 3:14:19 PM,12,15,-82
1/8/2026 3:14:19 PM,12,20,-58
1/8/2026 3:14:19 PM,13,5,-79
1/8/2026 3:14:19 PM,15,6,-64
1/8/2026 3:14:19 PM,15,10,-64
1/8/2026 3:14:19 PM,15,11,-71
1/8/2026 3:14:19 PM,15,14,-61
1/8/2026 3:14:19 PM,18,5,-58
1/8/2026 3:14:19 PM,18,8,-64
1/8/2026 3:14:19 PM,18,14,-64
1/8/2026 3:14:19 PM,18,16,-60
1/8/2026 3:14:22 PM,2,5,-61
1/8/2026 3:14:22 PM,2,12,-80
1/8/2026 3:14:22 PM,2,17,-68
1/8/2026 3:14:22 PM,5,6,-59
1/8/2026 3:14:22 PM,5,7,-63
1/8/2026 3:14:22 PM,5,12,-72
1/8/2026 3:14:22 PM,5,16,-67
1/8/2026 3:14:22 PM,5,17,-62
1/8/2026 3:14:22 PM,9,1,-63
1/8/2026 3:14:22 PM,9,3,-71
1/8/2026 3:14:22 PM,9,11,-75
1/8/2026 3:14:22 PM,9,12,-66
1/8/2026 3:14:22 PM,9,17,-63
1/8/2026 3:14:22 PM,11,1,-82
1/8/2026 3:14:22 PM,11,7,-60
1/8/2026 3:14:22 PM,11,13,-64
1/8/2026 3:14:22 PM,11,14,-73
1/8/2026 3:14:22 PM,11,19,-63
1/8/2026 3:14:22 PM,12,16,-82
1/8/2026 3:14:22 PM,15,12,-73
1/8/2026 3:14:22 PM,15,16,-73
1/8/2026 3:14:22 PM,15,20,-83
1/8/2026 3:14:22 PM,19,3,-73
1/8/2026 3:14:22 PM,19,5,-69
1/8/2026 3:14:22 PM,19,7,-54
1/8/2026 3:14:22 PM,19,14,-73
1/8/2026 3:14:22 PM,19,16,-68
1/8/2026 3:14:25 PM,2,5,-75
1/8/2026 3:14:25 PM,2,6,-73
1/8/2026 3:14:25 PM,2,7,-70
1/8/2026 3:14:25 PM,2,17,-66
1/8/2026 3:14:25 PM,9,14,-80
1/8/2026 3:14:25 PM,12,6,-69
1/8/2026 3:14:25 PM,12,19,-66
1/8/2026 3:14:25 PM,15,6,-64
1/8/2026 3:14:25 PM,15,9,-72
1/8/2026 3:14:25 PM,15,12,-79
1/8/2026 3:14:25 PM,15,13,-54
1/8/2026 3:14:25 PM,15,16,-74
1/8/2026 3:14:25 PM,15,18,-71
1/8/2026 3:14:25 PM,16,5,-58
1/8/2026 3:14:25 PM,16,7,-63
1/8/2026 3:14:25 PM,16,12,-64
1/8/2026 3:14:25 PM,18,8,-74
1/8/2026 3:14:25 PM,18,14,-64
1/8/2026 3:14:25 PM,18,15,-63
1/8/2026 3:14:25 PM,18,19,-65
1/8/2026 3:14:25 PM,19,1,-76
1/8/2026 3:14:25 PM,19,5,-69
1/8/2026 3:14:25 PM,19,9,-58
1/8/2026 3:14:25 PM,19,11,-62
1/8/2026 3:14:25 PM,19,14,-73
1/8/2026 3:14:25 PM,19,16,-68
1/8/2026 3:14:28 PM,2,3,-76
1/8/2026 3:14:28 PM,2,5,-79
1/8/2026 3:14:28 PM,2,7,-72
1/8/2026 3:14:28 PM,2,17,-68
1/8/2026 3:14:28 PM,3,5,-71
1/8/2026 3:14:28 PM,3,9,-82
1/8/2026 3:14:28 PM,3,17,-61
1/8/2026 3:14:28 PM,3,18,-71
1/8/2026 3:14:28 PM,3,20,-73
1/8/2026 3:14:28 PM,8,5,-69
1/8/2026 3:14:28 PM,8,11,-68
1/8/2026 3:14:28 PM,8,18,-70
1/8/2026 3:14:28 PM,8,20,-52
1/8/2026 3:14:28 PM,15,1,-82
1/8/2026 3:14:28 PM,15,17,-67
1/8/2026 3:14:28 PM,16,1,-67
1/8/2026 3:14:28 PM,16,2,-57
1/8/2026 3:14:28 PM,16,8,-75
1/8/2026 3:14:28 PM,16,11,-70
1/8/2026 3:14:28 PM,16,14,-68
1/8/2026 3:14:28 PM,16,15,-70
1/8/2026 3:14:28 PM,16,17,-72
1/8/2026 3:14:28 PM,16,19,-78
1/8/2026 3:14:28 PM,18,12,-60
1/8/2026 3:14:28 PM,20,8,-50
1/8/2026 3:14:28 PM,20,9,-66
1/8/2026 3:14:28 PM,20,11,-59
1/8/2026 3:14:28 PM,20,19,-61
1/8/2026 3:14:31 PM,1,2,-16
1/8/2026 3:14:31 PM,1,7,-80
1/8/2026 3:14:31 PM,1,19,-76
1/8/2026 3:14:31 PM,8,5,-73
1/8/2026 3:14:31 PM,8,6,-75
1/8/2026 3:14:31 PM,8,10,-67
1/8/2026 3:14:31 PM,8,12,-65
1/8/2026 3:14:31 PM,8,14,-75
1/8/2026 3:14:31 PM,8,16,-69
1/8/2026 3:14:31 PM,8,20,-50
1/8/2026 3:14:31 PM,14,1,-60
1/8/2026 3:14:31 PM,14,16,-64
1/8/2026 3:14:31 PM,16,7,-64
1/8/2026 3:14:31 PM,16,10,-72
1/8/2026 3:14:31 PM,16,12,-83
1/8/2026 3:14:31 PM,16,15,-85
1/8/2026 3:14:31 PM,17,7,-65
1/8/2026 3:14:31 PM,17,10,-65
1/8/2026 3:14:31 PM,17,12,-59
1/8/2026 3:14:31 PM,17,18,-34
1/8/2026 3:14:31 PM,17,20,-74
1/8/2026 3:14:31 PM,19,1,-76
1/8/2026 3:14:31 PM,19,5,-69
1/8/2026 3:14:31 PM,19,14,-80
